path_to_demo_folder,task_id,folder_name,is_trace_json,is_trace_json_empty,is_sop_txt,is_sop_txt_empty,is_screenshots_dir,is_screenshots_dir_empty,is_mp4,is_mp4_empty,is_trace_valid
data/demos/241 @ 2024-02-16-21-09-58,241,241 @ 2024-02-16-21-09-58,True,False,True,False,True,False,True,False,True
data/demos/280 @ 2024-02-16-23-29-24,280,280 @ 2024-02-16-23-29-24,True,False,True,False,True,False,True,False,True
data/demos/258 @ 2023-12-27-08-55-35,258,258 @ 2023-12-27-08-55-35,True,False,True,False,True,False,True,False,True
data/demos/785 @ 2024-01-14-04-37-45,785,785 @ 2024-01-14-04-37-45,True,False,True,False,True,False,True,False,True
data/demos/712 @ 2023-12-31-03-11-57,712,712 @ 2023-12-31-03-11-57,True,False,True,False,True,False,True,False,True
data/demos/544 @ 2024-01-07-02-17-01,544,544 @ 2024-01-07-02-17-01,True,False,True,False,True,False,True,False,True
data/demos/409 @ 2023-12-30-21-06-19,409,409 @ 2023-12-30-21-06-19,True,False,True,False,True,False,True,False,True
data/demos/745 @ 2024-01-06-21-12-37,745,745 @ 2024-01-06-21-12-37,True,False,True,False,True,False,True,False,True
data/demos/125 @ 2024-01-08-01-44-34,125,125 @ 2024-01-08-01-44-34,True,False,True,False,True,False,True,False,True
data/demos/660 @ 2024-01-05-21-36-05,660,660 @ 2024-01-05-21-36-05,True,False,True,False,True,False,True,False,True
data/demos/94 @ 2023-12-27-00-46-20,94,94 @ 2023-12-27-00-46-20,True,False,True,False,True,False,True,False,True
data/demos/412 @ 2023-12-29-08-05-57,412,412 @ 2023-12-29-08-05-57,True,False,True,False,True,False,True,False,True
data/demos/297 @ 2024-01-06-17-59-13,297,297 @ 2024-01-06-17-59-13,True,False,True,False,True,False,True,False,True
data/demos/50 @ 2023-12-31-18-32-02,50,50 @ 2023-12-31-18-32-02,True,False,True,False,True,False,True,False,True
data/demos/776 @ 2024-01-16-05-27-18,776,776 @ 2024-01-16-05-27-18,True,False,True,False,True,False,True,False,True
data/demos/150 @ 2024-01-02-16-49-36,150,150 @ 2024-01-02-16-49-36,True,False,True,False,True,False,True,False,True
data/demos/736 @ 2024-02-04-16-38-26,736,736 @ 2024-02-04-16-38-26,True,False,True,False,True,False,True,False,True
data/demos/517 @ 2023-12-26-23-47-12,517,517 @ 2023-12-26-23-47-12,True,False,True,False,True,False,True,False,True
data/demos/522 @ 2024-01-05-16-49-40,522,522 @ 2024-01-05-16-49-40,True,False,True,False,True,False,True,False,True
data/demos/28 @ 2024-01-13-18-57-16,28,28 @ 2024-01-13-18-57-16,True,False,True,False,True,False,True,False,True
data/demos/750 @ 2024-01-07-12-41-02,750,750 @ 2024-01-07-12-41-02,True,False,True,False,True,False,True,False,True
data/demos/355 @ 2024-02-08-22-56-33,355,355 @ 2024-02-08-22-56-33,True,False,True,False,True,False,True,False,True
data/demos/703 @ 2024-01-07-20-21-42,703,703 @ 2024-01-07-20-21-42,True,False,True,False,True,False,True,False,True
data/demos/400 @ 2024-01-06-17-16-39,400,400 @ 2024-01-06-17-16-39,True,False,True,False,True,False,True,False,True
data/demos/473 @ 2024-01-07-18-50-17,473,473 @ 2024-01-07-18-50-17,True,False,True,False,True,False,True,False,True
data/demos/357 @ 2024-01-06-19-01-16,357,357 @ 2024-01-06-19-01-16,True,False,True,False,True,False,True,False,True
data/demos/413 @ 2024-01-08-00-06-21,413,413 @ 2024-01-08-00-06-21,True,False,True,False,True,False,True,False,True
data/demos/231 @ 2024-01-01-13-06-09,231,231 @ 2024-01-01-13-06-09,True,False,True,False,True,False,True,False,True
data/demos/276 @ 2023-12-26-22-12-50,276,276 @ 2023-12-26-22-12-50,True,False,True,False,True,False,True,False,True
data/demos/707 @ 2024-01-07-20-41-58,707,707 @ 2024-01-07-20-41-58,True,False,True,False,True,False,True,False,True
data/demos/167 @ 2024-01-01-21-32-11,167,167 @ 2024-01-01-21-32-11,True,False,True,False,True,False,True,False,True
data/demos/274 @ 2023-12-26-22-08-29,274,274 @ 2023-12-26-22-08-29,True,False,True,False,True,False,True,False,True
data/demos/806 @ 2024-01-07-23-47-57,806,806 @ 2024-01-07-23-47-57,True,False,True,False,True,False,True,False,True
data/demos/603 @ 2024-01-01-18-20-46,603,603 @ 2024-01-01-18-20-46,True,False,True,False,True,False,True,False,True
data/demos/725 @ 2024-02-13-20-27-43,725,725 @ 2024-02-13-20-27-43,True,False,True,False,True,False,True,False,True
data/demos/730 @ 2024-01-04-23-50-03,730,730 @ 2024-01-04-23-50-03,True,False,True,False,True,False,True,False,True
data/demos/486 @ 2023-12-29-15-23-31,486,486 @ 2023-12-29-15-23-31,True,False,True,False,True,False,True,False,True
data/demos/524 @ 2024-01-05-19-44-38,524,524 @ 2024-01-05-19-44-38,True,False,True,False,True,False,True,False,True
data/demos/127 @ 2023-12-28-16-53-48,127,127 @ 2023-12-28-16-53-48,True,False,True,False,True,False,True,False,True
data/demos/534 @ 2024-01-06-22-11-43,534,534 @ 2024-01-06-22-11-43,True,False,True,False,True,False,True,False,True
data/demos/295 @ 2024-02-06-22-56-50,295,295 @ 2024-02-06-22-56-50,True,False,True,False,True,False,True,False,True
data/demos/184 @ 2024-01-13-06-13-11,184,184 @ 2024-01-13-06-13-11,True,False,True,False,True,False,True,False,True
data/demos/355 @ 2024-01-01-22-50-32,355,355 @ 2024-01-01-22-50-32,True,False,True,False,True,False,True,False,True
data/demos/146 @ 2023-12-31-23-56-05,146,146 @ 2023-12-31-23-56-05,True,False,True,False,True,False,True,False,True
data/demos/578 @ 2023-12-31-17-45-58,578,578 @ 2023-12-31-17-45-58,True,False,True,False,True,False,True,False,True
data/demos/300 @ 2023-12-28-13-22-25,300,300 @ 2023-12-28-13-22-25,True,False,True,False,True,False,True,False,True
data/demos/78 @ 2023-12-27-22-47-56,78,78 @ 2023-12-27-22-47-56,True,False,True,False,True,False,True,False,True
data/demos/280 @ 2024-02-02-11-18-41,280,280 @ 2024-02-02-11-18-41,True,False,True,False,True,False,True,False,True
data/demos/415 @ 2023-12-29-08-25-13,415,415 @ 2023-12-29-08-25-13,True,False,True,False,True,False,True,False,True
data/demos/770 @ 2024-01-06-12-48-25,770,770 @ 2024-01-06-12-48-25,True,False,True,False,True,False,True,False,True
data/demos/227 @ 2024-01-08-03-17-00,227,227 @ 2024-01-08-03-17-00,True,False,True,False,True,False,True,False,True
data/demos/331 @ 2024-01-02-15-45-28,331,331 @ 2024-01-02-15-45-28,True,False,True,False,True,False,True,False,True
data/demos/164 @ 2024-01-13-18-01-41,164,164 @ 2024-01-13-18-01-41,True,False,True,False,True,False,True,False,True
data/demos/263 @ 2024-01-08-03-38-53,263,263 @ 2024-01-08-03-38-53,True,False,True,False,True,False,True,False,True
data/demos/150 @ 2024-01-08-02-35-39,150,150 @ 2024-01-08-02-35-39,True,False,True,False,True,False,True,False,True
data/demos/705 @ 2024-01-05-20-04-08,705,705 @ 2024-01-05-20-04-08,True,False,True,False,True,False,True,False,True
data/demos/286 @ 2024-02-22-11-52-42,286,286 @ 2024-02-22-11-52-42,True,False,True,False,True,False,True,False,True
data/demos/583 @ 2024-01-07-23-38-50,583,583 @ 2024-01-07-23-38-50,True,False,True,False,True,False,True,False,True
data/demos/290 @ 2024-02-17-14-07-35,290,290 @ 2024-02-17-14-07-35,True,False,True,False,True,False,True,False,True
data/demos/298 @ 2023-12-28-13-21-36,298,298 @ 2023-12-28-13-21-36,True,False,True,False,True,False,True,False,True
data/demos/146 @ 2024-01-08-02-06-20,146,146 @ 2024-01-08-02-06-20,True,False,True,False,True,False,True,False,True
data/demos/532 @ 2024-02-04-14-27-08,532,532 @ 2024-02-04-14-27-08,True,False,True,False,True,False,True,False,True
data/demos/63 @ 2024-01-08-18-08-41,63,63 @ 2024-01-08-18-08-41,True,False,True,False,True,False,True,False,True
data/demos/79 @ 2024-01-05-04-31-57,79,79 @ 2024-01-05-04-31-57,True,False,True,False,True,False,True,False,True
data/demos/533 @ 2024-01-06-22-11-08,533,533 @ 2024-01-06-22-11-08,True,False,True,False,True,False,True,False,True
data/demos/800 @ 2024-01-04-06-44-19,800,800 @ 2024-01-04-06-44-19,True,False,True,False,True,False,True,False,True
data/demos/156 @ 2023-12-26-10-35-18,156,156 @ 2023-12-26-10-35-18,True,False,True,False,True,False,True,False,True
data/demos/608 @ 2024-01-08-00-31-54,608,608 @ 2024-01-08-00-31-54,True,False,True,False,True,False,True,False,True
data/demos/551 @ 2024-02-12-22-30-51,551,551 @ 2024-02-12-22-30-51,True,False,True,False,True,False,True,False,True
data/demos/648 @ 2024-01-03-16-16-15,648,648 @ 2024-01-03-16-16-15,True,False,True,False,True,False,True,False,True
data/demos/655 @ 2023-12-29-12-10-27,655,655 @ 2023-12-29-12-10-27,True,False,True,False,True,False,True,False,True
data/demos/243 @ 2024-02-05-21-33-08,243,243 @ 2024-02-05-21-33-08,True,False,True,False,True,False,True,False,True
data/demos/27 @ 2023-12-25-16-26-31,27,27 @ 2023-12-25-16-26-31,True,False,True,False,True,False,True,False,True
data/demos/103 @ 2023-12-27-02-11-26,103,103 @ 2023-12-27-02-11-26,True,False,True,False,True,False,True,False,True
data/demos/422 @ 2024-02-08-23-17-24,422,422 @ 2024-02-08-23-17-24,True,False,True,False,True,False,True,False,True
data/demos/131 @ 2024-01-30-15-40-41,131,131 @ 2024-01-30-15-40-41,True,False,True,False,True,False,True,False,True
data/demos/25 @ 2024-01-05-02-18-36,25,25 @ 2024-01-05-02-18-36,True,False,True,False,True,False,True,False,True
data/demos/629 @ 2024-01-08-01-19-53,629,629 @ 2024-01-08-01-19-53,True,False,True,False,True,False,True,False,True
data/demos/312 @ 2023-12-31-12-53-59,312,312 @ 2023-12-31-12-53-59,True,False,True,False,True,False,True,False,True
data/demos/730 @ 2024-01-16-04-14-01,730,730 @ 2024-01-16-04-14-01,True,False,True,False,True,False,True,False,True
data/demos/163 @ 2024-01-01-21-24-13,163,163 @ 2024-01-01-21-24-13,True,False,True,False,True,False,True,False,True
data/demos/702 @ 2023-12-28-18-57-43,702,702 @ 2023-12-28-18-57-43,True,False,True,False,True,False,True,False,True
data/demos/713 @ 2024-01-13-02-38-35,713,713 @ 2024-01-13-02-38-35,True,False,True,False,True,False,True,False,True
data/demos/731 @ 2024-01-08-03-17-56,731,731 @ 2024-01-08-03-17-56,True,False,True,False,True,False,True,False,True
data/demos/670 @ 2024-01-03-01-13-50,670,670 @ 2024-01-03-01-13-50,True,False,True,False,True,False,True,False,True
data/demos/788 @ 2024-01-07-13-21-18,788,788 @ 2024-01-07-13-21-18,True,False,True,False,True,False,True,False,True
data/demos/641 @ 2024-01-01-09-25-50,641,641 @ 2024-01-01-09-25-50,True,False,True,False,True,False,True,False,True
data/demos/67 @ 2024-01-05-04-22-25,67,67 @ 2024-01-05-04-22-25,True,False,True,False,True,False,True,False,True
data/demos/163 @ 2023-12-28-13-29-37,163,163 @ 2023-12-28-13-29-37,True,False,True,False,True,False,True,False,True
data/demos/605 @ 2024-01-08-00-23-36,605,605 @ 2024-01-08-00-23-36,True,False,True,False,True,False,True,False,True
data/demos/396 @ 2023-12-29-08-45-19,396,396 @ 2023-12-29-08-45-19,True,False,True,False,True,False,True,False,True
data/demos/536 @ 2024-02-04-14-58-49 (1),536,536 @ 2024-02-04-14-58-49 (1),True,False,True,False,True,False,True,False,True
data/demos/700 @ 2023-12-31-01-55-42,700,700 @ 2023-12-31-01-55-42,True,False,True,False,True,False,True,False,True
data/demos/28 @ 2024-01-05-02-22-57,28,28 @ 2024-01-05-02-22-57,True,False,True,False,True,False,True,False,True
data/demos/418 @ 2024-01-07-20-34-23,418,418 @ 2024-01-07-20-34-23,True,False,True,False,True,False,True,False,True
data/demos/320 @ 2024-01-01-00-22-04,320,320 @ 2024-01-01-00-22-04,True,False,True,False,True,False,True,False,True
data/demos/463 @ 2023-12-26-14-24-57,463,463 @ 2023-12-26-14-24-57,True,False,True,False,True,False,True,False,True
data/demos/570 @ 2024-01-06-22-22-22,570,570 @ 2024-01-06-22-22-22,True,False,True,False,True,False,True,False,True
data/demos/263 @ 2023-12-27-09-05-25,263,263 @ 2023-12-27-09-05-25,True,False,True,False,True,False,True,False,True
data/demos/601 @ 2024-01-03-20-17-47,601,601 @ 2024-01-03-20-17-47,True,False,True,False,True,False,True,False,True
data/demos/510 @ 2023-12-26-23-32-50,510,510 @ 2023-12-26-23-32-50,True,False,True,False,True,False,True,False,True
data/demos/533 @ 2024-02-09-16-52-29,533,533 @ 2024-02-09-16-52-29,True,False,True,False,True,False,True,False,True
data/demos/115 @ 2023-12-31-10-24-48,115,115 @ 2023-12-31-10-24-48,True,False,True,False,True,False,True,False,True
data/demos/96 @ 2023-12-26-22-51-39,96,96 @ 2023-12-26-22-51-39,True,False,True,False,True,False,True,False,True
data/demos/113 @ 2023-12-31-10-20-54,113,113 @ 2023-12-31-10-20-54,True,False,True,False,True,False,True,False,True
data/demos/182 @ 2023-12-31-02-06-10,182,182 @ 2023-12-31-02-06-10,True,False,True,False,True,False,True,False,True
data/demos/470 @ 2024-02-04-14-05-04 (1),470,470 @ 2024-02-04-14-05-04 (1),True,False,True,False,True,False,True,False,True
data/demos/330 @ 2024-01-06-13-38-54,330,330 @ 2024-01-06-13-38-54,True,False,True,False,True,False,True,False,True
data/demos/195 @ 2024-01-08-23-41-27,195,195 @ 2024-01-08-23-41-27,True,False,True,False,True,False,True,False,True
data/demos/106 @ 2024-01-08-14-44-56,106,106 @ 2024-01-08-14-44-56,True,False,True,False,True,False,True,False,True
data/demos/442 @ 2024-01-05-17-07-56,442,442 @ 2024-01-05-17-07-56,True,False,True,False,True,False,True,False,True
data/demos/513 @ 2024-01-07-20-42-56,513,513 @ 2024-01-07-20-42-56,True,False,True,False,True,False,True,False,True
data/demos/657 @ 2024-01-03-00-33-15,657,657 @ 2024-01-03-00-33-15,True,False,True,False,True,False,True,False,True
data/demos/23 @ 2024-01-16-05-55-47,23,23 @ 2024-01-16-05-55-47,True,False,True,False,True,False,True,False,True
data/demos/534 @ 2024-02-04-14-56-13 (1),534,534 @ 2024-02-04-14-56-13 (1),True,False,True,False,True,False,True,False,True
data/demos/406 @ 2024-02-22-12-41-27,406,406 @ 2024-02-22-12-41-27,True,False,True,False,True,False,True,False,True
data/demos/630 @ 2024-01-01-19-50-58,630,630 @ 2024-01-01-19-50-58,True,False,True,False,True,False,True,False,True
data/demos/128 @ 2023-12-31-15-33-08,128,128 @ 2023-12-31-15-33-08,True,False,True,False,True,False,True,False,True
data/demos/787 @ 2024-01-07-13-19-05,787,787 @ 2024-01-07-13-19-05,True,False,True,False,True,False,True,False,True
data/demos/238 @ 2023-12-29-09-14-23,238,238 @ 2023-12-29-09-14-23,True,False,True,False,True,False,True,False,True
data/demos/64 @ 2024-01-05-04-14-54,64,64 @ 2024-01-05-04-14-54,True,False,True,False,True,False,True,False,True
data/demos/41 @ 2024-01-13-05-04-43,41,41 @ 2024-01-13-05-04-43,True,False,True,False,True,False,True,False,True
data/demos/274 @ 2024-01-06-13-05-25,274,274 @ 2024-01-06-13-05-25,True,False,True,False,True,False,True,False,True
data/demos/64 @ 2023-12-27-00-12-03,64,64 @ 2023-12-27-00-12-03,True,False,True,False,True,False,True,False,True
data/demos/640 @ 2024-01-03-15-55-19,640,640 @ 2024-01-03-15-55-19,True,False,True,False,True,False,True,False,True
data/demos/157 @ 2023-12-28-23-18-29,157,157 @ 2023-12-28-23-18-29,True,False,True,False,True,False,True,False,True
data/demos/121 @ 2024-01-08-19-50-05,121,121 @ 2024-01-08-19-50-05,True,False,True,False,True,False,True,False,True
data/demos/306 @ 2023-12-30-15-34-01,306,306 @ 2023-12-30-15-34-01,True,False,True,False,True,False,True,False,True
data/demos/587 @ 2023-12-27-11-31-01,587,587 @ 2023-12-27-11-31-01,True,False,True,False,True,False,True,False,True
data/demos/46 @ 2023-12-25-18-11-29,46,46 @ 2023-12-25-18-11-29,True,False,True,False,True,False,True,False,True
data/demos/48 @ 2024-01-05-19-25-08,48,48 @ 2024-01-05-19-25-08,True,False,True,False,True,False,True,False,True
data/demos/709 @ 2023-12-28-19-47-39,709,709 @ 2023-12-28-19-47-39,True,False,True,False,True,False,True,False,True
data/demos/548 @ 2023-12-28-14-27-18,548,548 @ 2023-12-28-14-27-18,True,False,True,False,True,False,True,False,True
data/demos/442 @ 2023-12-27-10-59-11,442,442 @ 2023-12-27-10-59-11,True,False,True,False,True,False,True,False,True
data/demos/701 @ 2024-01-05-19-52-58,701,701 @ 2024-01-05-19-52-58,True,False,True,False,True,False,True,False,True
data/demos/585 @ 2024-02-04-15-31-37 (1),585,585 @ 2024-02-04-15-31-37 (1),True,False,True,False,True,False,True,False,True
data/demos/407 @ 2024-02-08-23-41-53,407,407 @ 2024-02-08-23-41-53,True,False,True,False,True,False,True,False,True
data/demos/768 @ 2024-01-06-12-16-24,768,768 @ 2024-01-06-12-16-24,True,False,True,False,True,False,True,False,True
data/demos/108 @ 2023-12-28-00-54-59,108,108 @ 2023-12-28-00-54-59,True,False,True,False,True,False,True,False,True
data/demos/742 @ 2024-01-06-20-59-19,742,742 @ 2024-01-06-20-59-19,True,False,True,False,True,False,True,False,True
data/demos/404 @ 2023-12-25-22-29-58,404,404 @ 2023-12-25-22-29-58,True,False,True,False,True,False,True,False,True
data/demos/460 @ 2023-12-26-14-05-51 (1),460,460 @ 2023-12-26-14-05-51 (1),True,False,True,False,True,False,True,False,True
data/demos/785 @ 2023-12-31-04-34-07,785,785 @ 2023-12-31-04-34-07,True,False,True,False,True,False,True,False,True
data/demos/636 @ 2024-01-08-01-36-45,636,636 @ 2024-01-08-01-36-45,True,False,True,False,True,False,True,False,True
data/demos/531 @ 2024-01-07-02-44-31,531,531 @ 2024-01-07-02-44-31,True,False,True,False,True,False,True,False,True
data/demos/724 @ 2024-01-04-19-27-06,724,724 @ 2024-01-04-19-27-06,True,False,True,False,True,False,True,False,True
data/demos/437 @ 2024-01-05-10-25-11,437,437 @ 2024-01-05-10-25-11,True,False,True,False,True,False,True,False,True
data/demos/103 @ 2024-01-14-05-56-24,103,103 @ 2024-01-14-05-56-24,True,False,True,False,True,False,True,False,True
data/demos/446 @ 2023-12-27-13-18-17,446,446 @ 2023-12-27-13-18-17,True,False,True,False,True,False,True,False,True
data/demos/439 @ 2024-02-16-20-37-49,439,439 @ 2024-02-16-20-37-49,True,False,True,False,True,False,True,False,True
data/demos/728 @ 2024-01-04-19-44-51,728,728 @ 2024-01-04-19-44-51,True,False,True,False,True,False,True,False,True
data/demos/508 @ 2024-02-22-00-05-57,508,508 @ 2024-02-22-00-05-57,True,False,True,False,True,False,True,False,True
data/demos/711 @ 2024-01-07-21-05-10,711,711 @ 2024-01-07-21-05-10,True,False,True,False,True,False,True,False,True
data/demos/277 @ 2024-01-06-13-07-30,277,277 @ 2024-01-06-13-07-30,True,False,True,False,True,False,True,False,True
data/demos/693 @ 2024-01-06-13-48-30,693,693 @ 2024-01-06-13-48-30,True,False,True,False,True,False,True,False,True
data/demos/604 @ 2024-01-06-20-08-39,604,604 @ 2024-01-06-20-08-39,True,False,True,False,True,False,True,False,True
data/demos/484 @ 2024-01-06-14-14-03,484,484 @ 2024-01-06-14-14-03,True,False,True,False,True,False,True,False,True
data/demos/206 @ 2024-01-14-06-27-03,206,206 @ 2024-01-14-06-27-03,True,False,True,False,True,False,True,False,True
